file_name,station_id,phase_index,phase_time,phase_prob,phase_type
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1797,2024-02-03 05:14:45.974000000,0.96142578125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1109,2024-02-03 05:14:39.094000000,0.96142578125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2866,2024-02-03 05:14:56.664000000,0.91650390625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1238,2024-02-03 05:14:40.384000000,0.9580078125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2955,2024-02-03 05:14:57.554000000,0.407470703125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,509,2024-02-03 05:14:33.094000000,0.9873046875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1232,2024-02-03 05:14:40.324000000,0.390380859375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2055,2024-02-03 05:14:48.554000000,0.90771484375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2912,2024-02-03 05:14:57.124000000,0.59521484375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,598,2024-02-03 05:14:33.984000000,0.96240234375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2137,2024-02-03 05:14:49.374000000,0.6181640625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2840,2024-02-03 05:14:56.404000000,0.97705078125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2923,2024-02-03 05:14:57.234000000,0.9697265625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1512,2024-02-03 05:14:43.124000000,0.96533203125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1605,2024-02-03 05:14:44.054000000,0.96240234375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2047,2024-02-03 05:14:48.474000000,0.36767578125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2983,2024-02-03 05:14:57.834000000,0.90625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,280,2024-02-03 05:14:30.804000000,0.432861328125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1496,2024-02-03 05:14:42.964000000,0.95703125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,376,2024-02-03 05:14:31.764000000,0.875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1586,2024-02-03 05:14:43.864000000,0.94482421875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,268,2024-02-03 05:14:30.684000000,0.98828125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2265,2024-02-03 05:14:50.654000000,0.9716796875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,345,2024-02-03 05:14:31.454000000,0.96337890625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2362,2024-02-03 05:14:51.624000000,0.95263671875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,940,2024-02-03 05:14:37.404000000,0.98095703125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2748,2024-02-03 05:14:55.484000000,0.300048828125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1027,2024-02-03 05:14:38.274000000,0.966796875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2843,2024-02-03 05:14:56.434000000,0.3984375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1717,2024-02-03 05:14:45.174000000,0.65234375,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1832,2024-02-03 05:14:46.324000000,0.7158203125,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1260,2024-02-03 05:14:40.604000000,0.94140625,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1760,2024-02-03 05:14:45.604000000,0.9716796875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2922,2024-02-03 05:14:57.224000000,0.9560546875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1397,2024-02-03 05:14:41.974000000,0.927734375,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1844,2024-02-03 05:14:46.444000000,0.9404296875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1488,2024-02-03 05:14:42.884000000,0.95703125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2787,2024-02-03 05:14:55.874000000,0.970703125,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1566,2024-02-03 05:14:43.664000000,0.83447265625,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,2878,2024-02-03 05:14:56.784000000,0.9013671875,S
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,75,2024-02-03 05:14:28.754000000,0.9716796875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,1203,2024-02-03 05:14:40.034000000,0.9716796875,P
"['/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHN.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHE.mseed', '/home/jwalter/easyQuake/tests/test_project_fixed_20250821_200641/20240101/O2.WILZ.EHZ.mseed']",O2.WILZ..EH,167,2024-02-03 05:14:29.674000000,0.96435546875,S
