	fname	network	station	location_code	p_idx	p_time	p_remark	p_weight	s_idx	s_time	s_remark	s_weight	first_motion	distance_km	emergence_angle	azimuth	latitude	longitude	elevation_m	unit	dt	event_index	channels	snr
986023	NC.GWR..EH.0318009.npz	NC	GWR	--	6000	2014-09-28T06:35:38.570	IP	0	6207	2014-09-28T06:35:40.630	ES	2	D	9.2	124.0	222.0	39.2057	-123.301	654.0	m/s	0.01	318009	EHZ	1.00,1.00,8.01
682791	NC.BBGB..HH.0264185.npz	NC	BBGB	--	6001	2011-09-10T21:21:05.800	IP	1	6444	2011-09-10T21:21:10.230	ES	2	D	28.2	99.0	242.0	36.5785	-121.0396	1089.0	m/s	0.01	264185	HHE,HHN,HHZ	0.98,1.02,1.17
426347	CI.ISA..BH.0204717.npz	CI	ISA	--	6001	2007-10-16T07:11:32.230	IP	0	6498	2007-10-16T07:11:37.200	ES	2	U	39.4	97.0	153.0	35.6628	-118.474	873.0	m/s	0.01	204717	BHE,BHN,BHZ	1.06,1.12,1.07
1246050	NC.MMT..EH.0365369.npz	NC	MMT	--	6000	2017-09-20T05:02:59.660	EP	2	6438	2017-09-20T05:03:04.030	IS	0	D	31.2	74.0	224.0	37.376	-119.1796	2714.0	m/s	0.01	365369	EHZ	1.00,1.00,1.06
1003065	NC.LSI..EH.0321126.npz	NC	LSI	--	6000	2014-11-11T19:43:49.370	IP	0	6127	2014-11-11T19:43:50.630	IS	0	D	5.9	128.0	77.0	40.3966	-121.4231	1857.0	m/s	0.01	321126	EHZ	1.00,1.00,1.27
898881	BG.AL6..DP.0301915.npz	BG	AL6	--	6000	2014-01-03T03:54:45.400	IP	1	6116	2014-01-03T03:54:46.550	IS	1	U	5.9	102.0	229.0	38.8	-122.8613	749.0	m/s	0.01	301915	DPE,DPN,DPZ	5.43,1.04,3.62
656093	PG.LMD..EH.0259174.npz	PG	LMD	--	6001	2011-05-30T08:29:21.890	IP	0	6201	2011-05-30T08:29:23.890	IS	1	D	11.9	105.0	196.0	35.3803	-120.8247	171.0	m/s	0.01	259174	EHE,EHN,EHZ	2.49,2.11,2.70
1098363	NN.SCH..EH.0337546.npz	NN	SCH	--	6000	2015-12-03T19:23:59.560	IP	0	6261	2015-12-03T19:24:02.160	ES	2	D	16.6	109.0	188.0	37.3591	-118.6889	2346.0	m/s	0.01	337546	EHZ	1.00,1.00,1.00
1464578	NC.MDPB..HN.0406303.npz	NC	MDPB	--	6001	2020-05-31T08:18:12.220	IP	0	6665	2020-05-31T08:18:18.860	IS	1	D	53.3	73.0	210.0	37.6323	-119.0794	2360.0	m/s**2	0.01	406303	HNE,HNN,HNZ	1.82,1.72,1.89
249461	NN.SLK.N1.EH.0137316.npz	NN	SLK	N1	6000	2000-09-04T13:29:12.040	IP	0	6519	2000-09-04T13:29:17.220	ES	3	U	37.2	98.0	223.0	37.8344	-119.1297	2465.0	m/s	0.01	137316	EHZ	1.00,1.00,1.37
798405	BG.TCH..DP.0283495.npz	BG	TCH	--	6000	2012-11-05T14:03:46.290	IP	0	6057	2012-11-05T14:03:46.850	ES	2	U	1.2	157.0	43.0	38.7832	-122.7367	951.0	m/s	0.01	283495	DPE,DPN,DPZ	721.45,633.32,677.54
1149030	BK.CVS.00.HH.0345771.npz	BK	CVS	00	6001	2016-07-27T03:23:33.680	IP	0	6261	2016-07-27T03:23:36.280	ES	2	U	17.3	115.0	188.0	38.3453	-122.4584	295.1	m/s	0.01	345771	HHE,HHN,HHZ	2.15,1.76,2.23
813896	NC.CCOB..HN.0286177.npz	NC	CCOB	--	6001	2013-01-08T12:38:12.250	IP	1	6233	2013-01-08T12:38:14.570	ES	2	D	8.4	126.0	164.0	37.259	-121.6731	371.0	m/s**2	0.01	286177	HNE,HNN,HNZ	2.77,2.48,1.38
1182574	BG.DRK..DP.0351524.npz	BG	DRK	--	6000	2016-12-14T19:38:06.660	EP	2	6103	2016-12-14T19:38:07.680	ES	2		5.8	119.0	135.0	38.7883	-122.8031	757.0	m/s	0.01	351524	DPE,DPN,DPZ	7.39,7.71,1.05
182643	NC.MEM..EH.0112429.npz	NC	MEM	--	6000	1996-09-26T23:23:54.400	IP	1	6281	1996-09-26T23:23:57.200	ES	3	D	20.1	85.0	306.0	37.666	-118.9398	2473.0	m/s	0.01	112429	EHZ	1.00,1.00,8.99
256714	NC.LBK..EH.0140741.npz	NC	LBK	--	6000	2001-06-03T12:36:45.440	IP	1	6914	2001-06-03T12:36:54.570	ES	3	U	67.2	66.0	81.0	41.0838	-122.6673	1304.0	m/s	0.01	140741	EHZ	1.00,1.00,1.03
448042	NC.GDXB..HN.0211075.npz	NC	GDXB	--	6000	2008-02-19T09:07:22.820	P	0	6052	2008-02-19T09:07:23.330	ES	3	U	2.8	117.0	300.0	38.808	-122.7953	939.0	m/s**2	0.01	211075	HNE,HNN,HNZ	12.84,11.05,5.51
377592	NC.PADB..SH.0188430.npz	NC	PADB	--	6000	2006-07-10T19:52:00.320	IP	1	6183	2006-07-10T19:52:02.140	ES	2	D	7.0	122.0	87.0	35.6411	-120.8666	442.0	m/s	0.01	188430	SHZ	1.00,1.00,3.95
317261	PG.PB..EH.0163793.npz	PG	PB	--	6000	2004-03-14T15:10:53.350	IP	0	6329	2004-03-14T15:10:56.640	ES	2	U	18.9	81.0	296.0	35.709	-121.2715	183.0	m/s	0.01	163793	EHE,EHN,EHZ	1.06,1.04,1.06
774618	CI.TIN..HH.0279511.npz	CI	TIN	--	6001	2012-08-14T14:29:56.080	IP	1	7185	2012-08-14T14:30:07.920	ES	2	U	93.2	35.0	4.0	37.0542	-118.2301	1197.0	m/s	0.01	279511	HHE,HHN,HHZ	1.17,1.14,1.26
504911	NC.MCB..HH.0227959.npz	NC	MCB	--	6001	2009-04-10T02:21:04.350	P	0	6121	2009-04-10T02:21:05.550	ES	2	D	3.6	149.0	92.0	37.6444	-118.8968	2391.0	m/s	0.01	227959	HHE,HHN,HHZ	1.99,2.14,2.02
1238509	NC.BBGB..HH.0363645.npz	NC	BBGB	--	6000	2017-08-19T02:59:22.140	IP	0	6199	2017-08-19T02:59:24.120	ES	2	U	4.6	146.0	108.0	36.5785	-121.0396	1089.0	m/s	0.01	363645	HHE,HHN,HHZ	3.13,3.05,2.41
1418751	PB.B065..EH.0398802.npz	PB	B065	--	6001	2019-12-16T03:24:49.550	IP	0	6498	2019-12-16T03:24:54.520	ES	2	U	37.5	94.0	295.0	36.7437	-121.4742	643.0	m/s	0.01	398802	EH2,EH1,EHZ	1.01,1.01,1.01
480852	NC.GDXB..HN.0221288.npz	NC	GDXB	--	6001	2008-10-10T16:43:13.420	EP	2	6205	2008-10-10T16:43:15.460	ES	2	U	13.4	114.0	287.0	38.808	-122.7953	939.0	m/s**2	0.01	221288	HNE,HNN,HNZ	1.82,1.76,1.48
1381378	CI.SMM..BH.0392114.npz	CI	SMM	--	6000	2019-07-20T01:28:41.210	IP	0	6481	2019-07-20T01:28:46.020	ES	2	U	32.9	96.0	135.0	35.3142	-119.9958	599.0	m/s	0.01	392114	BHE,BHN,BHZ	1.21,1.08,1.24
575947	NC.BJOB..HN.0244462.npz	NC	BJOB	--	6001	2010-05-25T09:28:40.370	IP	1	6144	2010-05-25T09:28:41.800	ES	2	U	8.3	127.0	248.0	36.6109	-121.3147	1052.0	m/s**2	0.01	244462	HNE,HNN,HNZ	104.15,83.56,40.85
51937	NN.SCH.N1.EH.0058663.npz	NN	SCH	N1	6000	1987-06-11T08:27:39.340	EP	3	6412	1987-06-11T08:27:43.450	S	1	D	32.2	94.0	219.0	37.3591	-118.6889	2346.0	m/s	0.01	58663	EHZ	1.00,1.00,1.02
1215742	NC.MDH..HN.0358192.npz	NC	MDH	--	6001	2017-06-13T15:26:03.800	EP	2	6215	2017-06-13T15:26:05.940	ES	2	U	11.8	103.0	340.0	37.6798	-118.9088	2349.0	m/s**2	0.01	358192	HNE,HNN,HNZ	10.82,9.02,2.65
528135	NC.MRD.02.EH.0234076.npz	NC	MRD	02	6001	2009-09-18T07:19:16.240	IP	0	6094	2009-09-18T07:19:17.170	ES	2	D	2.6	152.0	207.0	37.5978	-119.0587	2657.0	m/s	0.01	234076	EHZ	1.00,1.00,1.07
1222319	NC.GDXB..HN.0359676.npz	NC	GDXB	--	6001	2017-07-08T06:11:35.570	IP	0	6079	2017-07-08T06:11:36.350	ES	2	U	3.8	98.0	269.0	38.808	-122.7953	939.0	m/s**2	0.01	359676	HNE,HNN,HNZ	10.45,8.62,5.08
747825	CI.PLM..BH.0275107.npz	CI	PLM	--	6000	2012-04-28T15:14:55.460	IP	1	6407	2012-04-28T15:14:59.530	ES	2	U	40.2	112.0	190.0	33.3536	-116.8626	1691.0	m/s	0.01	275107	BHE,BHN,BHZ	0.99,1.09,1.01
1434006	BK.SCZ.00.HN.0401413.npz	BK	SCZ	00	6001	2020-02-29T05:07:37.700	IP	0	6153	2020-02-29T05:07:39.220	ES	2	D	12.5	103.0	208.0	36.598	-121.403	261.0	m/s**2	0.01	401413	HNE,HNN,HNZ	187.64,85.29,60.13
714321	CI.ISA..BH.0269915.npz	CI	ISA	--	6000	2012-01-07T23:05:51.680	IP	0	6084	2012-01-07T23:05:52.520	IS	1	D	3.1	148.0	242.0	35.6628	-118.474	873.0	m/s	0.01	269915	BHE,BHN,BHZ	3.59,2.81,2.54
1395727	NC.MQ1P..EH.0394787.npz	NC	MQ1P	--	6001	2019-09-13T06:46:15.110	IP	0	6162	2019-09-13T06:46:16.720	IS	1	D	7.7	129.0	246.0	37.6128	-119.0213	2740.0	m/s	0.01	394787	EHE,EHN,EHZ	44.99,96.49,59.31
582034	NC.MRD.02.EH.0245623.npz	NC	MRD	02	6000	2010-06-24T00:16:23.130	IP	0	6319	2010-06-24T00:16:26.310	IS	1	D	20.1	119.0	355.0	37.5978	-119.0587	2657.0	m/s	0.01	245623	EHZ	1.00,1.00,1.08
142731	NC.BAV..EH.0095557.npz	NC	BAV	--	6000	1993-11-11T18:02:11.450	IP	0	6307	1993-11-11T18:02:14.510	ES	3	D	17.2	92.0	11.0	36.646	-121.0302	572.0	m/s	0.01	95557	EHZ	1.00,1.00,3.22
926596	NC.MDP1..HN.0307332.npz	NC	MDP1	--	6000	2014-03-24T00:37:19.750	IP	0	6367	2014-03-24T00:37:23.410	IS	1	D	26.7	100.0	356.0	37.6325	-119.0797	2153.0	m/s**2	0.01	307332	HN3,HN2,HN1	1.35,1.08,1.04
23066	NC.HQR..EH.0047674.npz	NC	HQR	--	6000	1986-02-28T20:08:14.830	IP	1	6151	1986-02-28T20:08:16.330	ES	3		6.4	130.0	80.0	36.8337	-121.2127	536.0	m/s	0.01	47674	EHZ	1.00,1.00,1.00
335252	PG.LM..EH.0170871.npz	PG	LM	--	6000	2004-10-01T11:49:08.220	IP	0	6523	2004-10-01T11:49:13.440	ES	3	D	39.4	73.0	144.0	35.3803	-120.8247	171.0	m/s	0.01	170871	EHE,EHN,EHZ	1.00,1.00,1.01
321450	NC.LRR..SH.0165278.npz	NC	LRR	--	6001	2004-04-21T03:22:12.170	IP	1	6411	2004-04-21T03:22:16.270	S	0	U	27.2	112.0	127.0	40.4663	-121.6223	1817.0	m/s	0.01	165278	SHZ	1.00,1.00,1.11
1128133	BK.HOPS.00.HH.0342567.npz	BK	HOPS	00	6001	2016-04-17T19:19:49.580	IP	1	6485	2016-04-17T19:19:54.420	ES	2	D	33.3	93.0	152.0	38.9935	-123.0723	299.1	m/s	0.01	342567	HHE,HHN,HHZ	0.98,1.00,1.02
1509676	BG.BRP..DP.0414480.npz	BG	BRP	--	6000	2020-12-01T02:36:14.510	IP	0	6118	2020-12-01T02:36:15.680	ES	2	U	7.1	110.0	6.0	38.8549	-122.7971	905.0	m/s	0.01	414480	DPE,DPN,DPZ	25.81,30.65,12.87
738070	NC.MQ1P..EH.0273631.npz	NC	MQ1P	--	6001	2012-03-26T05:39:03.000	EP	2	6240	2012-03-26T05:39:05.390	IS	1	U	18.0	41.0	293.0	37.6128	-119.0213	2740.0	m/s	0.01	273631	EHE,EHN,EHZ	5.83,4.71,5.86
7333	NN.ORC.N1.EH.0038894.npz	NN	ORC	N1	6000	1984-11-23T21:16:21.080	IP	0	6314	1984-11-23T21:16:24.210	S	0	D	19.0	119.0	353.0	37.6354	-118.657	2320.0	m/s	0.01	38894	EHZ	1.00,1.00,1.35
1089541	NC.CLCB..EH.0336071.npz	NC	CLCB	--	6000	2015-10-27T15:51:24.440	IP	0	6231	2015-10-27T15:51:26.740	IS	1	D	10.9	117.0	237.0	37.7379	-122.0649	309.0	m/s	0.01	336071	EHZ	1.00,1.00,12.59
843515	NC.PMPB..HH.0291547.npz	NC	PMPB	--	6000	2013-05-15T08:09:23.920	IP	1	6224	2013-05-15T08:09:26.150	ES	2	D	10.8	101.0	145.0	36.2159	-120.8013	802.0	m/s	0.01	291547	HHE,HHN,HHZ	1.00,1.00,1.00
208782	NC.HBT..EL.0121699.npz	NC	HBT	--	6000	1998-03-02T19:58:22.620	EP	3	6156	1998-03-02T19:58:24.170	ES	3		9.4	116.0	86.0	36.8502	-121.5519	68.0	m/s	0.01	121699	ELN	1.00,4.80,1.00
759421	BK.PKD.00.HN.0277003.npz	BK	PKD	00	6001	2012-06-13T01:32:35.830	IP	0	6421	2012-06-13T01:32:40.030	IS	1	D	31.1	90.0	140.0	35.9452	-120.5416	583.0	m/s**2	0.01	277003	HNE,HNN,HNZ	1.70,2.51,3.65
1274392	NC.MDH..HN.0371225.npz	NC	MDH	--	6000	2018-01-12T15:56:47.640	EP	2	6251	2018-01-12T15:56:50.140	ES	2	U	17.3	85.0	328.0	37.6798	-118.9088	2349.0	m/s**2	0.01	371225	HNE,HNN,HNZ	13.98,14.15,4.67
677477	BK.VAK.00.HH.0263144.npz	BK	VAK	00	6001	2011-08-24T19:10:06.180	IP	1	6299	2011-08-24T19:10:09.160	ES	2	U	17.4	101.0	326.0	37.8775	-122.2489	266.0	m/s	0.01	263144	HHE,HHN,HHZ	0.93,1.18,1.38
1483806	BG.STY..DP.0409927.npz	BG	STY	--	6000	2020-08-09T17:20:08.540	IP	0	6060	2020-08-09T17:20:09.130	ES	2	U	2.1	137.0	245.0	38.8133	-122.7807	1112.0	m/s	0.01	409927	DPE,DPN,DPZ	1.38,1.26,1.41
112041	NC.MTU.01.EH.0082790.npz	NC	MTU	01	6000	1992-02-12T11:07:22.130	IP	1	6300	1992-02-12T11:07:25.120	ES	2	U	18.8	112.0	280.0	37.3529	-118.5633	1792.0	m/s	0.01	82790	EHZ	1.00,1.00,1.20
618323	BG.EPR..DP.0252305.npz	BG	EPR	--	6000	2010-12-11T10:58:48.490	IP	1	6187	2010-12-11T10:58:50.350	ES	2	U	12.9	92.0	124.0	38.7471	-122.6934	890.0	m/s	0.01	252305	DPE,DPN,DPZ	1.13,13.94,8.47
397121	NC.CHR..EH.0195970.npz	NC	CHR	--	6000	2007-04-09T08:02:34.020	IP	0	6114	2007-04-09T08:02:35.150	ES	2	D	5.2	115.0	319.0	37.3729	-121.7689	489.0	m/s	0.01	195970	EHZ	1.00,1.00,1.49
1404100	NC.MMP..EH.0396325.npz	NC	MMP	--	6000	2019-10-13T06:11:23.700	IP	0	6142	2019-10-13T06:11:25.110	IS	1	U	7.7	120.0	240.0	37.6097	-119.0287	2818.0	m/s	0.01	396325	EHZ	1.00,1.00,1.66
335196	NC.BJO..EH.0170855.npz	NC	BJO	--	6001	2004-10-01T10:37:35.840	IP	0	6282	2004-10-01T10:37:38.650	S	2	D	20.3	100.0	156.0	36.611	-121.3142	1021.0	m/s	0.01	170855	EHZ	1.00,1.00,1.31
